question,answer
"수급자의 의견을 반기별 1회 이상 수렴하고 프로그램에 연 1회 이상 반영할 때, 예를 들면 신체프로그램 중 실버체조, 레크레이션 등 모든 프로그램에서 각각 의견을 수렴하고 반영해야 한다는 것 인가요?","{
 ""message"": ""기준5번은 해당 기관에서 실시하고 있는 신체기능, 인지기능, 사회적응 프로그램 3가지에 대한 의견수렴 내용 및 반영결과 등을 확인하며, 세부적으로 구분하여 운영 중인 모든 프로그램에 대해 의견을 수렴해야하는 사항은 아닙니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
"보호자의 의견을 반기별 1회 이상 수렴하고 프로그램에 연 1회 이상 반영할 때, 예를 들면 신체프로그램 중 실버체조, 레크레이션 등 모든 프로그램에서 각각 의견을 수렴하고 반영해야 한다는 것 인가요?","{
 ""message"": ""기준5번은 해당 기관에서 실시하고 있는 신체기능, 인지기능, 사회적응 프로그램 3가지에 대한 의견수렴 내용 및 반영결과 등을 확인하며, 세부적으로 구분하여 운영 중인 모든 프로그램에 대해 의견을 수렴해야하는 사항은 아닙니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
명절 등 공휴일이 있어 주3회 이상 실시하지 못하는 경우는 어떻게 하나요?,"{
 ""message"": ""해당 주에 기관 운영일자 등을 고려하여 기관 자체적으로 프로그램 제공 계획을 세우고 진행하면 평가기준을 충족한 것으로 인정합 니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
프로그램은 1회당 60분씩 진행해야 프로그램으로 인정가능한가요?,"{
 ""message"": ""프로그램에서 실시여부를 평가할 때 적정 소요시간에 대한 기준은 없습니다.​항상 앞서가는 엔젤시스템입니다. 감사합니다.​""
}"
기준2번은 기관과 협약된 병원에서의 진료만 인정하나요?,"{
 ""message"": ""해당기관과 연계 또는 협약 의료기관 진료내용뿐만 아니라 수급자가 이용하는 타 의료기관에서 진료받은 내용도 포함하여 인정합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
의료기관연계 여부는 협약서가 없을 경우 진료확인서만 있으면 인정가능한가요? 같은 법인시설 내에 매주 한방진료를 받고 있는데 이 부분도 평가에 반영될 수 있을까요?,"{
 ""message"": ""기준1번은 연계 또는 협약기간이 유효한지 확인하기 위해 협약서나 연계계약서를 확인하고 있습니다. 진료확인서로는 연계와 협약 여부를 파악하기 어렵습니다.이 지표의 취지는 응급상황이 발생했을 경우 신속한 조치를 위해 연계할 의료기관이 있는지 평가하는 방향임을 알려드립니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
의료기관연계 여부는 계약서가 없을 경우 진료확인서만 있으면 인정가능한가요? 같은 법인시설 내에 매주 한방진료를 받고 있는데 이 부분도 평가에 반영될 수 있을까요?,"{
 ""message"": ""기준1번은 연계 또는 협약기간이 유효한지 확인하기 위해 협약서나 연계계약서를 확인하고 있습니다. 진료확인서로는 연계와 협약 여부를 파악하기 어렵습니다.이 지표의 취지는 응급상황이 발생했을 경우 신속한 조치를 위해 연계할 의료기관이 있는지 평가하는 방향임을 알려드립니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
주간보호 1일 이용하고 부적응로 퇴소하신 분도 연계기록지 작성 하여 제공해야 하나요?,"{
 ""message"": ""수급자가 입소한 후 14일 이내에 퇴소한 경우에는 연계기록지 제공 여부를 확인하지 않습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
해당급여직원의 의미는 무엇인가요?,"{
 ""message"": ""‘해당급여 직원’은 해당 급여종류에 등록되어 근무하고 있는 모든 직원을 의미합니다. 예를 들어 급여종류가 주야간보호이면 주야간보호에 등록되어 근무하고 있는 모든 직원(요양보호사, 사회복지사, 간호사, 운전원 등)이 해당됩니다. 평가매뉴얼 일반사항 10. 용어설명을 참고하시기 바랍니다.""
}"
"방문요양에 등록된 가산 사회복지사는 방문목욕에 겸직으로 등록할 수 없습니다. 이런 경우, 가산 사회복지사를 방문목욕의 해당급여 직원으로 볼 수 있나요?","{
 ""message"": ""❍ 방문요양 급여에 등록된 직원은 방문요양의 해당급여직원으로 보며, 방문목욕의 해당급여직원으로 볼 수 없습니다.❍ 다만, 장기요양급여 제공기준 및 급여비용 산정방법 등에 관한 고시 제 57조(방문요양 사회복지사 등 배치 가산)에 따라 방문요양에만 등록되어 있는 가산 인력이 가산을 적용받고 있는 가정방문급여(방문요양, 방문목욕, 방문간호)에 해당하는 경우, 1) 방문상담관리, 2) 수급자 욕구평가, 3) 위험도 평가, 4) 급여제공계획 지표에서는 해당급여 직원이 실시한 것으로 적용합니다.❍ 그러나 방문요양에 등록한 가산 인력이 가산을 적용받지 않은 방문목욕이나 방문간호 급여종류의 수급자에게 방문상담이나 평가, 급여제공계획 작성을 실시한 것은 해당급여 직원이 실시하지 않은 것으로 적용하므로 주의하시기 바랍니다.ex) 요양/목욕/간호/복지용구를 운영하는 기관에서 요양에 등록된 사회복지사가 고시 제 57조에 따른 업무를 수행하여 요양과 목욕에서 가산을 받은 경우→ 요양과 목욕은 해당급여 직원이 실시한 것으로, 간호와 복지용구는 해당급여 직원이 실시하지 않은 것으로 적용함.""
}"
전산프로그램으로 작성한 기록물은 평가전에 모두 출력을 해야 하나요? 전자서명프로그램으로 서명을 받는 것도 평가 시 인정이 가능한가요?,"{
 ""message"": ""❍ 평가매뉴얼 일반사항 3.평가방법을 보면, ‘마. 전산프로그램을 활용하여 자료를 생산·관리하는 경우 개별 아이디 및 비밀번호 로그인을 원칙으로 한다.’라고 되어 있습니다.❍ 사설 프로그램이 이에 해당된다면 서류를 꼭 출력하실 필요는 없습니다.❍ 전자서명법 제2조(정의)에 따라 법을 준수하여 운영하고 있다면 전자서명법에서 규정한 내용에 한해 자필 서명과 동일한 법적 효력을 지닌다고 볼 수 있으므로 평가 시 인정합니다. 전자서명법 내용은 국가법령정보센터에서 확인하시기 바랍니다.""
}"
표본 선정 시 평가일 현재 이용하고 있는 수급자와 근무중인 종사자만 선정하나요? 아니면 퇴소한 수급자와 퇴사한 종사자도 표본으로 선정하나요?,"{
 ""message"": ""❍ 평가대상은 전수평가를 원칙으로 하고 있으며, 지표별로 표본을 선정하여 평가할 수 있습니다.❍ 또한, 표본으로 선정된 수급자와 직원의 평가가 어려운 경우에는 변경하여 선정 할 수 있으며, 기준에 따라 표본을 달리 정할 수 있습니다. 즉, 지표적용기간동안 퇴소한 수급자와 퇴사한 종사자는 모두 표본으로 선정될 수 있습니다.""
}"
운영규정이 변경되지 않았습니다. 그런데 매년마다 모두 출력해서 비치해야 하나요?,"{
 ""message"": ""❍ 현장 평가 시 지표적용기간 내 적용하고 있는 유효한 운영규정인지 확인하고 있습니다. 개정된 내용이 없는 경우라면, 연도별 운영규정을 별도로 비치하지 않아도 됩니다.""
}"
하나의 기관에서 주야간보호와 방문요양을 같이 운영하는데 운영규정이 각각 구비되어 있어야 하나요?,"{
 ""message"": ""❍ 운영규정과 급여제공지침은 각각의 해당급여종류의 직원들이 상시 열람할 수 있는 장소에 비치되어 있어야 하며, 운영규정의 11개 항목의 내용이 주야간보호와 방문요양이 다르게 구성 되어 운영될 수 있으므로 각각 구비 할 수 있도록 권고 드립니다.❍ 다만, 하나의 운영규정이 각각의 급여종류에 해당하는 내용을 충실하게 포함하고 있으며 주야간보호와 방문요양 급여종류의 직원들이 모두 열람할 수 있는 장소에 비치되어 있다면 하나로 구비하고 있어도 인정 가능합니다.""
}"
개인정보보호지침은 어떤 내용을 담아야 하나요? 개인정보보호법을 그대로 기재해도 되나요?,"{
 ""message"": ""❍ 급여제공지침은 해당 기관의 급여제공 시 준수해야 하는 사항에 관한 것으로 개인정보보호법의 내용 및 기관의 특성을 고려하여 작성하여야 하며, 개인정보 수집 및 이용목적, 수집항목, 보유 및 이용기간에 관한 내용을 포함하고 있어야 합니다.""
}"
근무하던 직원이 동일 법인의 다른 기관으로 인사이동을 했는데 이 경우에는 경력직 비율 산정 시 어떻게 적용하나요?,"{
 ""message"": ""❍ 동일법인 또는 동일 대표자가 운영하는 장기요양기관 간 인사이동시에는 근무한 기관을 합산하여 이동 전‧후 기관의 각각의 경력직 기준을 충족한 경우 인정합니다.""
}"
경력직 비율 산정에서 정년퇴직으로 퇴직한 직원과 승계받기 전에 이전 계약 후 계속 일하는 직원도 포함해서 산정하나요?,"{
 ""message"": ""❍ 고용승계여부와 상관없이 기관의 급여종류별 적용시작일을 기준으로 지표적용기간동안 근무한 직원의 수가 분모가 되며 이전 법인과 계약을 하였다 하더라도 이후 고용 승계받은 기관이 인력을 신고하여 해당 직원이 근무하였다면 포함됩니다. ❍ 또한 불가피한 사유(정년퇴직, 사망, 입원, 이민 등) 혹은 출산이나 질병으로 고용한 대체직원 및 기간제 직원이 퇴직한 경우 등은 관련근거 자료를 확인하여 산정 시 제외할 수 있습니다.""
}"
"코로나19로 건강검진 실시가 어렵습니다. 뉴스에서 국가건강검진 기한을 6개월 연장해준다고 하던데, 평가지표도 동일하게 적용이 되나요?","{
 ""message"": ""❍ 해당 내용을 반영하여 추후 평가 시 2020년 건강검진 대상은 2021년 6월까지 실시하여 결과를 제출한 경우 인정하며, 이 경우 2020년과 2021년 건강검진을 모두 실시한 것으로 인정합니다.❍ 다만, 평가에서의 인정여부와 별개로 과태료 부과 사유인 경우 과태로 부과 대상이 될 수 있으며 자세한 내용은 ‘20년 근로자 일반건강진단 실시 연장 안내’를 참고하여 주시기 바랍니다.※‘20년 근로자 일반건강진단 실시 연장 안내 게시경로 국민건강보험홈페이지  국민과 함께  뉴스/소식  공지사항  [공지] 2020년도 국가건강검진 수검기간이   2021년 6월까지 연장됩니다. ""
}"
건강검진에서 국민건강보험공단에서 실시하는 직장인 건강검진 수준 이상이라는 것은 어떤 의미인가요?,"{
 ""message"": ""❍ 국민건강보험공단에서 실시하는 일반(직장인) 건강검진 수준의 기본 5개 영역인 계측검사(신장, 체중, 혈압 등), 요검사(요단백, 요당 등), 혈액검사(간 기능 수치 등), 영상검사 결과 및 판정이 확인되어야 충족한 것으로 인정합니다.❍ 또한 직원이 건강한 상태에서 급여를 제공할 수 있도록 관리하는지 확인하기 위한 평가지표의 평가방향과 부합하지 않은 일부 전염성 질환이나 마약검사 등으로 국한되어 실시한 검사는 인정하지 않습니다.""
}"
건강검진에서 사무직 직원은 어떤 직원을 의미하나요?,"{
 ""message"": ""❍ 사무직 직원의 구분은 산업안전보건법 시행규칙 제 99조에 의거하여 “공장 또는 공사현장과 동일한 구내에 있지 아니한 서무·인사·경리·판매·설계 등 사무업무에 종사하는 근로자”에 해당하는 직원으로 직원의 업무 내용에 따라 구분됩니다.""
}"
20년에 입사한 요양보호사가 최근 1년 내의’19년 검진 결과를 제출하였는데 ‘20년 건강검진도 따로 받아야 하나요?,"{
 ""message"": ""❍ 건강검진은 회계연도를 기준으로 매년 실시하여야 하므로 신규 직원이 입사 전년도 결과를 제출하였다면 입사년도의 건강검진도 실시하여야 합니다.""
}"
